time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
4.632655680000000000e+13	1.424567403454459054e+03	2.987796599889779464e-11	-1.828461076565542132e-13	7.515735158395075996e+04
4.635811440000000000e+13	1.425296423299381559e+03	2.988430355222140871e-11	-1.829471989314642933e-13	7.515619014767765475e+04
4.638967200000000000e+13	1.426024274053642785e+03	2.989038375122154205e-11	-1.830482218680519615e-13	7.515578937090514228e+04
4.642122960000000000e+13	1.426750954168828912e+03	2.989649945146656071e-11	-1.831492285012307533e-13	7.515486204232073214e+04
4.645278720000000000e+13	1.427476462109502108e+03	2.990498892031436915e-11	-1.832502207752481068e-13	7.515510776365447964e+04
4.648434480000000000e+13	1.428200874466878759e+03	2.991105246889513978e-11	-1.833510145931398728e-13	7.515439701797514863e+04
4.651590240000000000e+13	1.428924023424056031e+03	2.991755249174199514e-11	-1.834515423099722055e-13	7.515258191282264306e+04
4.654746000000000000e+13	1.429646007087902490e+03	2.992455214914862212e-11	-1.835517309854104485e-13	7.515228529702870583e+04
4.657901760000000000e+13	1.430366811101182748e+03	2.993068931484556633e-11	-1.836519212753817053e-13	7.515027895848821208e+04
4.661057520000000000e+13	1.431086435649547184e+03	2.993674067184591702e-11	-1.837519595908639433e-13	7.514996140499941248e+04
4.664213280000000000e+13	1.431804957165452379e+03	2.994482340997725986e-11	-1.838520154481432885e-13	7.515007232859206852e+04
4.667369040000000000e+13	1.432522129830282893e+03	2.995169125915613601e-11	-1.839519148235649134e-13	7.515015710166230565e+04
4.670524800000000000e+13	1.433238218097723347e+03	2.995734188043032797e-11	-1.840518288296301278e-13	7.514980685672536492e+04
4.673680560000000000e+13	1.433953108081566597e+03	2.996370930288777614e-11	-1.841517762356087824e-13	7.515005604453406704e+04
4.676836320000000000e+13	1.434666812904670451e+03	2.997020188759444071e-11	-1.842517539960890899e-13	7.514795842863849248e+04
4.679992080000000000e+13	1.435379329300844120e+03	2.997680120099706076e-11	-1.843506079025376449e-13	7.514780205052999372e+04
4.683147840000000000e+13	1.436090812345867107e+03	2.998271377754070115e-11	-1.844494884677851039e-13	7.514780205052999372e+04
4.686303600000000000e+13	1.436800928046800891e+03	2.998872095279458892e-11	-1.845483895633408066e-13	7.514731381297198823e+04
4.689459360000000000e+13	1.437509874271982881e+03	2.999531061086141831e-11	-1.846473101158326174e-13	7.514642069614460343e+04
4.692615120000000000e+13	1.438217623912629278e+03	3.000109964732102015e-11	-1.847462182548051846e-13	7.514582751694126637e+04
4.695770880000000000e+13	1.438924178957673348e+03	3.000799657505496814e-11	-1.848451457309532635e-13	7.514421096079748531e+04
4.698926640000000000e+13	1.439629537656107459e+03	3.001438068391574480e-11	-1.849440921143931747e-13	7.514362824588044896e+04
4.702082400000000000e+13	1.440333698759735398e+03	3.002057229348517164e-11	-1.850429955911870383e-13	7.514278493680748215e+04
4.705238160000000000e+13	1.441036660971174342e+03	3.002713771783120037e-11	-1.851419164302549261e-13	7.514235261401449679e+04
4.708393920000000000e+13	1.441738423014228147e+03	3.003324600901061251e-11	-1.852406829034453546e-13	7.514263439823714725e+04
4.711549680000000000e+13	1.442438983624470438e+03	3.003990976227931690e-11	-1.853394657603055642e-13	7.514195605670624354e+04
4.714705440000000000e+13	1.443138341550390578e+03	3.004541905164471868e-11	-1.854381033197155404e-13	7.513969289761033724e+04
4.717861200000000000e+13	1.443836495553216537e+03	3.005024897520291262e-11	-1.855367546610989886e-13	7.513507490813275217e+04
4.721016960000000000e+13	1.444533444406916487e+03	3.005701253480775534e-11	-1.856354204466506426e-13	7.513559067542511912e+04
4.724172720000000000e+13	1.445229186898181069e+03	3.006222584483162817e-11	-1.857341356774932346e-13	7.513463675639567373e+04
4.727328480000000000e+13	1.445923721826405426e+03	3.006787310963719957e-11	-1.858328974440451123e-13	7.513463675639567373e+04
4.730484240000000000e+13	1.446617048003672608e+03	3.007379381570192872e-11	-1.859317029758618650e-13	7.513256816531423829e+04
4.733640000000000000e+13	1.447309164254734469e+03	3.007911380989596236e-11	-1.860305496137241279e-13	7.513202075925708050e+04
4.736795760000000000e+13	1.448000147511475689e+03	3.008549481628595197e-11	-1.861294086604449179e-13	7.513114969566393120e+04
4.739951520000000000e+13	1.448689830346744884e+03	3.009297795600715172e-11	-1.862283083014895687e-13	7.512953735656304343e+04
4.743107280000000000e+13	1.449378311226098276e+03	3.009856385514430200e-11	-1.863271918671134400e-13	7.512866243252585991e+04
4.746263040000000000e+13	1.450065576137587868e+03	3.010355207249789586e-11	-1.864262835742554872e-13	7.512759403049133834e+04
4.749418800000000000e+13	1.450751625628749252e+03	3.011012248406773518e-11	-1.865258750285191071e-13	7.512683680253809143e+04
4.752574560000000000e+13	1.451436458382037699e+03	3.011639844101097205e-11	-1.866256383667510008e-13	7.512656835354384384e+04
4.755730320000000000e+13	1.452120073337671101e+03	3.012290602867766586e-11	-1.867258433648090416e-13	7.512360751149848511e+04
4.758886080000000000e+13	1.452802469417327302e+03	3.012791748078147315e-11	-1.868261244147579100e-13	7.512246749612895655e+04
4.762041840000000000e+13	1.453483723647451598e+03	3.013474996800978401e-11	-1.869264757858215586e-13	7.512283031770838716e+04
4.765197600000000000e+13	1.454163668711256832e+03	3.014124292996483314e-11	-1.870268870210998437e-13	7.512301467381823750e+04
4.768353360000000000e+13	1.454842325089342467e+03	3.014863945280876482e-11	-1.871273496709377339e-13	7.512223649885122722e+04
4.771509120000000000e+13	1.455519845122306833e+03	3.015542335811998483e-11	-1.872278063917224051e-13	7.512177378177015635e+04
4.774664880000000000e+13	1.456196129867743366e+03	3.016101657905372652e-11	-1.873296813478113945e-13	7.512245288161591452e+04
4.777820640000000000e+13	1.456871190993244227e+03	3.016596712496279798e-11	-1.874315955761673312e-13	7.512063606949272798e+04
4.780976400000000000e+13	1.457545025878965362e+03	3.017090592170254425e-11	-1.875333323721270102e-13	7.511758457621806883e+04
4.784132160000000000e+13	1.458217633763715185e+03	3.017661220833294827e-11	-1.876349851578446645e-13	7.511789178024866851e+04
4.787287920000000000e+13	1.458889013657594433e+03	3.018312960217948826e-11	-1.877365558749152410e-13	7.511637208973786619e+04
4.790443680000000000e+13	1.459559164613518078e+03	3.018841659013359481e-11	-1.878380463005952296e-13	7.511637208973786619e+04
4.793599440000000000e+13	1.460228085692529021e+03	3.019443978023478282e-11	-1.879394580658473320e-13	7.511719996548451309e+04
4.796755200000000000e+13	1.460895854056418102e+03	3.020080547091679441e-11	-1.880344133252906837e-13	7.511673485049410374e+04
4.799910960000000000e+13	1.461562302524083861e+03	3.020678430958093568e-11	-1.881297434349955778e-13	7.511735880682934658e+04
4.803066720000000000e+13	1.462227607878008030e+03	3.021394549987453143e-11	-1.882251893154105190e-13	7.511817716286964423e+04
4.806222480000000000e+13	1.462891590079576872e+03	3.022023193580922533e-11	-1.883205479160639644e-13	7.511683780235398444e+04
4.809378240000000000e+13	1.463554271436232966e+03	3.022528694455603055e-11	-1.884159253537328173e-13	7.511580485258466797e+04
4.812534000000000000e+13	1.464215804214958325e+03	3.023101025428979924e-11	-1.885114331839931701e-13	7.511566279679990839e+04
4.815689760000000000e+13	1.464876167742577081e+03	3.023632935302978113e-11	-1.886070130318325872e-13	7.511527654877913301e+04
4.818845520000000000e+13	1.465535207589025731e+03	3.024185339636679088e-11	-1.887027192477566384e-13	7.511485722455402720e+04
4.822001280000000000e+13	1.466193177041917352e+03	3.024711489683193455e-11	-1.887985812399278514e-13	7.511430666102003306e+04
4.825157040000000000e+13	1.466849652042696107e+03	3.025252897891486081e-11	-1.888945532059181648e-13	7.511387209473620169e+04
4.828312800000000000e+13	1.467504998862397088e+03	3.025777264918209865e-11	-1.889905680795113573e-13	7.511320658443930733e+04
4.831468560000000000e+13	1.468159091093642473e+03	3.026295918701923849e-11	-1.890866844473545590e-13	7.511162974709784612e+04
4.834624320000000000e+13	1.468812022277415053e+03	3.026893704144743187e-11	-1.891828660783251376e-13	7.511110089388109918e+04
4.837780080000000000e+13	1.469463545237834751e+03	3.027452858222213678e-11	-1.892791381456909653e-13	7.511078291477781022e+04
4.840935840000000000e+13	1.470114003388178617e+03	3.028034746258904557e-11	-1.893794394461686997e-13	7.510921568098309217e+04
4.844091600000000000e+13	1.470763117215330340e+03	3.028528106827059187e-11	-1.894795290045723581e-13	7.510921568098309217e+04
4.847247360000000000e+13	1.471411000156743739e+03	3.029030273953943667e-11	-1.895795843689729243e-13	7.510951548189442838e+04
4.850403120000000000e+13	1.472057636701964611e+03	3.029557850640778529e-11	-1.896796039228820951e-13	7.510952866682395688e+04
4.853558880000000000e+13	1.472703028051280853e+03	3.030081312958940301e-11	-1.897794036767950856e-13	7.510869609746005153e+04
4.856714640000000000e+13	1.473347251318516328e+03	3.030733352698074323e-11	-1.898791976885774301e-13	7.510361153491627192e+04
4.859870400000000000e+13	1.473990061562634310e+03	3.031235981419880905e-11	-1.899789243023265684e-13	7.510403593191002437e+04
4.863026160000000000e+13	1.474631723921547746e+03	3.031712054066852248e-11	-1.900785771267476638e-13	7.510443944566952996e+04
4.866181920000000000e+13	1.475272125233976567e+03	3.032245483886601837e-11	-1.901781574520606932e-13	7.510527294825408899e+04
4.869337680000000000e+13	1.475911201350623514e+03	3.032873980633797716e-11	-1.902776647833547970e-13	7.510302989248126687e+04
4.872493440000000000e+13	1.476549037902286727e+03	3.033441075099151351e-11	-1.903769762230481938e-13	7.510286858419746568e+04
4.875649200000000000e+13	1.477185779229669834e+03	3.033991798428920988e-11	-1.904761907250196963e-13	7.510350452248369402e+04
4.878804960000000000e+13	1.477821171743836203e+03	3.034477170837148172e-11	-1.905753445755843315e-13	7.510236821438670449e+04
4.881960720000000000e+13	1.478455325679400403e+03	3.035075415583955390e-11	-1.906744373659051282e-13	7.510173331923923979e+04
4.885116480000000000e+13	1.479088226096958579e+03	3.035526980230709927e-11	-1.907732827959578829e-13	7.510076610844495008e+04
4.888272240000000000e+13	1.479719796196254038e+03	3.036026235879855566e-11	-1.908720738372732083e-13	7.510014299882133491e+04
4.891428000000000000e+13	1.480350201400307469e+03	3.036569377641024014e-11	-1.909715012222086564e-13	7.509855991648313648e+04
4.894583760000000000e+13	1.480979341589836395e+03	3.037092044965600339e-11	-1.910706346233133447e-13	7.509765326500473020e+04
4.897739520000000000e+13	1.481607229106918112e+03	3.037563797468810368e-11	-1.911693433948293821e-13	7.509715513568607275e+04
4.900895280000000000e+13	1.482233861753216388e+03	3.038052111619152705e-11	-1.912679361712377917e-13	7.509719731798539578e+04
4.904051040000000000e+13	1.482859239221363396e+03	3.038542335139613295e-11	-1.913664102460748969e-13	7.509659778238317813e+04
4.907206800000000000e+13	1.483483360969666819e+03	3.039024113245780932e-11	-1.914645644999534706e-13	7.509586325836139440e+04
4.910362560000000000e+13	1.484106226498863180e+03	3.039527394959514704e-11	-1.915626040448669543e-13	7.509564139835890091e+04
4.913518320000000000e+13	1.484727835316755773e+03	3.040102439752745674e-11	-1.916605263080836129e-13	7.509628030596248573e+04
4.916674080000000000e+13	1.485348186942902657e+03	3.040548605643275589e-11	-1.917583551554866880e-13	7.509530795824283268e+04
4.919829840000000000e+13	1.485967358983161375e+03	3.041069353043680650e-11	-1.918561809912628059e-13	7.509339775736926822e+04
4.922985600000000000e+13	1.486585262801202362e+03	3.041550200779640804e-11	-1.919546167006141351e-13	7.509343460502088419e+04
4.926141360000000000e+13	1.487201831316998096e+03	3.042025548011609561e-11	-1.920529464121900080e-13	7.509322793833173637e+04
4.929297120000000000e+13	1.487817072728994617e+03	3.042575372767756003e-11	-1.921511691644496596e-13	7.509243348058366973e+04
4.932452880000000000e+13	1.488431141597993246e+03	3.043052479098014251e-11	-1.922491402444186354e-13	7.509219092643258045e+04
4.935608640000000000e+13	1.489043939365768665e+03	3.043563732053066058e-11	-1.923470121920109820e-13	7.509148062903576647e+04
4.938764400000000000e+13	1.489655478337699151e+03	3.044051349867279145e-11	-1.924452406405352405e-13	7.509099626039394934e+04
4.941920160000000000e+13	1.490265834551848002e+03	3.044492909063840189e-11	-1.925433412355252184e-13	7.509100005505012814e+04
4.945075920000000000e+13	1.490874841606484324e+03	3.044961694294546357e-11	-1.926413276280714584e-13	7.509067984490127128e+04
4.948231680000000000e+13	1.491482598707336365e+03	3.045540569279849906e-11	-1.927391993967901627e-13	7.509056291891779983e+04
4.951387440000000000e+13	1.492089170656998476e+03	3.045973649579601329e-11	-1.928368687548762450e-13	7.509099984119540022e+04
4.954543200000000000e+13	1.492694392545352912e+03	3.046600164112647469e-11	-1.929344234450711419e-13	7.509075947886219365e+04
4.957698960000000000e+13	1.493298441475227946e+03	3.047158151010458407e-11	-1.930318497962408825e-13	7.509098807179871073e+04
4.960854720000000000e+13	1.493901138021971747e+03	3.047544351119785177e-11	-1.931291782824921151e-13	7.508940135306851880e+04
4.964010480000000000e+13	1.494502583134704082e+03	3.048040257394447061e-11	-1.932262803003593464e-13	7.508881103082199115e+04
4.967166240000000000e+13	1.495102763376640269e+03	3.048616805981333396e-11	-1.933236205047895010e-13	7.508950721053582674e+04
4.970322000000000000e+13	1.495701680148868491e+03	3.048985360726838660e-11	-1.934215844163169027e-13	7.508881784919262282e+04
4.973477760000000000e+13	1.496299332946033701e+03	3.049426065366538444e-11	-1.935193777113450065e-13	7.508906657181443006e+04
4.976633520000000000e+13	1.496895721524586634e+03	3.049802854217141952e-11	-1.936169992230236535e-13	7.508917656083595648e+04
4.979789280000000000e+13	1.497490845619871834e+03	3.050316557987299918e-11	-1.937144481873758932e-13	7.508927067722076026e+04
4.982945040000000000e+13	1.498084704982241874e+03	3.050839635767484653e-11	-1.938116129448728503e-13	7.508900742915408046e+04
4.986100800000000000e+13	1.498677299372198604e+03	3.051282724636570623e-11	-1.939086822723530297e-13	7.508857177320618939e+04
4.989256560000000000e+13	1.499268628560957040e+03	3.051686362097724272e-11	-1.940055762438848555e-13	7.508658171163630323e+04
4.992412320000000000e+13	1.499858692330331905e+03	3.052162410003773900e-11	-1.941023217482689562e-13	7.508270528167700104e+04
4.995568080000000000e+13	1.500447412419843886e+03	3.052504376325608014e-11	-1.941982977621864437e-13	7.508106149024718616e+04
4.998723840000000000e+13	1.501034954838747353e+03	3.052909323046727547e-11	-1.942940915663675714e-13	7.508088009683309065e+04
5.001879600000000000e+13	1.501621219810687307e+03	3.053322305198258509e-11	-1.943897079563619512e-13	7.508088009683309065e+04
5.005035360000000000e+13	1.502206220067712593e+03	3.053814506475470398e-11	-1.944851288900209754e-13	7.507997646200266900e+04
5.008191120000000000e+13	1.502789953778905328e+03	3.054222945997993216e-11	-1.945801596521986095e-13	7.507997646200266900e+04
5.011346880000000000e+13	1.503372421008154333e+03	3.054606497949060971e-11	-1.946750000666061399e-13	7.507949463992098754e+04
5.014502640000000000e+13	1.503953621583229278e+03	3.055095046289618988e-11	-1.947696526408815290e-13	7.507853247615529108e+04
5.017658400000000000e+13	1.504533555373555600e+03	3.055555246480719737e-11	-1.948641514691684281e-13	7.507778934572380967e+04
5.020814160000000000e+13	1.505112222254681001e+03	3.055996413746488818e-11	-1.949583680427846098e-13	7.507788701543660136e+04
5.023969920000000000e+13	1.505689622112986626e+03	3.056396543809781658e-11	-1.950524954297604385e-13	7.507788701543660136e+04
5.027125680000000000e+13	1.506265754845076117e+03	3.056876418422007730e-11	-1.951465286641095839e-13	7.507899864531771163e+04
5.030281440000000000e+13	1.506840620357832222e+03	3.057202665737425319e-11	-1.952452018646652385e-13	7.507852793035536888e+04
5.033437200000000000e+13	1.507414218568376100e+03	3.057597381946308967e-11	-1.953436421577670988e-13	7.507845911200514820e+04
5.036592960000000000e+13	1.507986549404041170e+03	3.057965899820617767e-11	-1.954418484341774744e-13	7.507729607593776018e+04
5.039748720000000000e+13	1.508557612802343101e+03	3.058433579363993238e-11	-1.955398196930968833e-13	7.507727853079403576e+04
5.042904480000000000e+13	1.509127408710950476e+03	3.058898352822915963e-11	-1.956375405623558425e-13	7.507671697864629095e+04
5.046060240000000000e+13	1.509695937087655921e+03	3.059320219159364273e-11	-1.957350249323173124e-13	7.507663150625677372e+04
5.049216000000000000e+13	1.510263197900344949e+03	3.059735320070723307e-11	-1.958322672456089137e-13	7.507619198111572769e+04
5.052371760000000000e+13	1.510829191126968681e+03	3.060177157408764126e-11	-1.959292781700740394e-13	7.507599198322699522e+04
5.055527520000000000e+13	1.511393994811479615e+03	3.060524892422233517e-11	-1.960260122535748924e-13	7.507516709799537784e+04
5.058683280000000000e+13	1.511957442735444374e+03	3.060944127008478254e-11	-1.961223957543971304e-13	7.507520507085316058e+04
5.061839040000000000e+13	1.512519634508594208e+03	3.061369595392967093e-11	-1.962185401713177243e-13	7.507462828138719487e+04
5.064994800000000000e+13	1.513080635284308755e+03	3.061755064558916894e-11	-1.963144127442338568e-13	7.507427561951792450e+04
5.068150560000000000e+13	1.513640280550723219e+03	3.062155591763310917e-11	-1.964100458971944578e-13	7.507381598769609991e+04
5.071306320000000000e+13	1.514198669727921697e+03	3.062591813523343602e-11	-1.965054394122246376e-13	7.507335134398832452e+04
5.074462080000000000e+13	1.514755789972406092e+03	3.063069247993551694e-11	-1.966025454692109377e-13	7.507209693536795385e+04
5.077617840000000000e+13	1.515311486909557289e+03	3.063497586439601552e-11	-1.966993571826504491e-13	7.507234773724807019e+04
5.080773600000000000e+13	1.515866092779718883e+03	3.063881600375925660e-11	-1.967958792208890764e-13	7.507165613064433273e+04
5.083929360000000000e+13	1.516419486575850669e+03	3.064319426619921839e-11	-1.968921776829139955e-13	7.507215006612984871e+04
5.087085120000000000e+13	1.516971527979475695e+03	3.064691049407702069e-11	-1.969891122462215478e-13	7.507161561299148889e+04
5.090240880000000000e+13	1.517522313358331530e+03	3.065251690012592629e-11	-1.970856553277615605e-13	7.506966885794934933e+04
5.093396640000000000e+13	1.518071752289766437e+03	3.065646159908088615e-11	-1.971830950371290482e-13	7.507108711509770365e+04
5.096552400000000000e+13	1.518620012707361639e+03	3.066194865956571638e-11	-1.972801478544428867e-13	7.507094538944090891e+04
5.099708160000000000e+13	1.519166994935094863e+03	3.066602087563537197e-11	-1.973773163844919075e-13	7.507102457507993677e+04
5.102863920000000000e+13	1.519712712042637122e+03	3.067042709838213827e-11	-1.974739795922783706e-13	7.507084483699138218e+04
5.106019680000000000e+13	1.520257162505503175e+03	3.067378267359134627e-11	-1.975701540667184680e-13	7.507057572465264820e+04
5.109175440000000000e+13	1.520800346697184295e+03	3.067726728406221380e-11	-1.976658462542208225e-13	7.506999145332892658e+04
5.112331200000000000e+13	1.521342264753644258e+03	3.068140434300059374e-11	-1.977610625916031997e-13	7.506954039677382389e+04
5.115486960000000000e+13	1.521882916851656773e+03	3.068599955287274541e-11	-1.978558042909914263e-13	7.506938269963073253e+04
5.118642720000000000e+13	1.522422225114049752e+03	3.069059341286757590e-11	-1.979541736563961185e-13	7.506985154170519672e+04
5.121798480000000000e+13	1.522960277882905984e+03	3.069443391762148345e-11	-1.980520188984482777e-13	7.506974152799184958e+04
5.124954240000000000e+13	1.523497141996977007e+03	3.069837984728693949e-11	-1.981492699320077999e-13	7.506841500291536795e+04
5.128110000000000000e+13	1.524032652907096690e+03	3.070242338699296402e-11	-1.982457272022956234e-13	7.506865204490338510e+04
5.131265760000000000e+13	1.524566988304660072e+03	3.070701063712293812e-11	-1.983416084587304210e-13	7.506757212506573705e+04
5.134421520000000000e+13	1.525100047384547906e+03	3.071111152185727353e-11	-1.984368645715594322e-13	7.506799710458617483e+04
5.137577280000000000e+13	1.525631765392520265e+03	3.071468894423491672e-11	-1.985315720101011131e-13	7.506800334995414596e+04
5.140733040000000000e+13	1.526162307136718027e+03	3.071844784044703874e-11	-1.986257427650047463e-13	7.506733300912333652e+04
5.143888800000000000e+13	1.526691573505388988e+03	3.072321612387894995e-11	-1.987187495707897639e-13	7.506739359659858746e+04
5.147044560000000000e+13	1.527219577626719911e+03	3.072765515339095460e-11	-1.988112080732893914e-13	7.506760545788520540e+04
5.150200320000000000e+13	1.527746318118853651e+03	3.073179459436218462e-11	-1.989031834019671205e-13	7.506786837081378326e+04
5.153356080000000000e+13	1.528271795483558208e+03	3.073569169158282945e-11	-1.989946826686368584e-13	7.506806805140656070e+04
5.156511840000000000e+13	1.528796009986726631e+03	3.073964486712784939e-11	-1.990857238456920672e-13	7.506796126860049844e+04
5.159667600000000000e+13	1.529318961934322260e+03	3.074308119266068188e-11	-1.991760910838172095e-13	7.506773566823618603e+04
5.162823360000000000e+13	1.529840573552557998e+03	3.074600560822042890e-11	-1.992659990949663955e-13	7.506629616975619865e+04
5.165979120000000000e+13	1.530361011417826830e+03	3.074945669333501507e-11	-1.993554569576512450e-13	7.506280758450838039e+04
5.169134880000000000e+13	1.530880098178156913e+03	3.075249049893098240e-11	-1.994441010016113401e-13	7.506205254958900332e+04
5.172290640000000000e+13	1.531398013323165287e+03	3.075620799864035491e-11	-1.995324466445475852e-13	7.506164587816037238e+04
5.175446400000000000e+13	1.531914655950205088e+03	3.076043170794322740e-11	-1.996204933395486724e-13	7.506169916422803362e+04
5.178602160000000000e+13	1.532430117608139199e+03	3.076421138928538113e-11	-1.997082719211831499e-13	7.506153034412726993e+04
5.181757920000000000e+13	1.532944230699727996e+03	3.076766206337271893e-11	-1.997957457382613668e-13	7.505981397312766057e+04
5.184913680000000000e+13	1.533457017331360021e+03	3.077108393082453294e-11	-1.998837946721951563e-13	7.506001156734020333e+04
5.188069440000000000e+13	1.533968631236883766e+03	3.077429171619465179e-11	-1.999714538925209539e-13	7.505947439699842653e+04
5.191225200000000000e+13	1.534478974880311398e+03	3.077745228536240131e-11	-2.000587278598751646e-13	7.505932070164789911e+04
5.194380960000000000e+13	1.534988061324286491e+03	3.078133987951352526e-11	-2.001456205646941932e-13	7.505945029805501690e+04
5.197536720000000000e+13	1.535496045531423761e+03	3.078455208848490606e-11	-2.002287191589605016e-13	7.505966516592164407e+04
5.200692480000000000e+13	1.536002595579782792e+03	3.078863791709992672e-11	-2.003115959090075296e-13	7.505907579914224334e+04
5.203848240000000000e+13	1.536507911085237993e+03	3.079280953681211013e-11	-2.003942503189751341e-13	7.505762242395257636e+04
5.207004000000000000e+13	1.537011810528661499e+03	3.079631372244597989e-11	-2.004766803507645523e-13	7.505727477471562452e+04
5.210159760000000000e+13	1.537514708281857565e+03	3.080022953771014916e-11	-2.005588558209103332e-13	7.505641470673843287e+04
5.213315520000000000e+13	1.538016238912429117e+03	3.080374089125406175e-11	-2.006408097775368166e-13	7.505616474335687235e+04
5.216471280000000000e+13	1.538516450210329367e+03	3.080696420946251346e-11	-2.007225393153262634e-13	7.505605161701513862e+04
5.219627040000000000e+13	1.539015492698115850e+03	3.081077585664266920e-11	-2.008040457671786002e-13	7.505678220843062445e+04
5.222782800000000000e+13	1.539513269358571506e+03	3.081404833227914879e-11	-2.008853283789944246e-13	7.505677871039720776e+04
5.225938560000000000e+13	1.540009793285965088e+03	3.081774074318496186e-11	-2.009663860712100400e-13	7.505696442031621700e+04
5.229094320000000000e+13	1.540505063350869477e+03	3.082087666319839401e-11	-2.010472351567846896e-13	7.505684862311692268e+04
5.232250080000000000e+13	1.540999080268834632e+03	3.082626575727481725e-11	-2.011278553642570011e-13	7.505628124045014556e+04
5.235405840000000000e+13	1.541491844524033240e+03	3.083022041941281392e-11	-2.012132769017865067e-13	7.505708975464907417e+04
5.238561600000000000e+13	1.541983434733504737e+03	3.083373326487381892e-11	-2.012983579081871332e-13	7.505643446526878688e+04
5.241717360000000000e+13	1.542473685147787819e+03	3.083691654374380590e-11	-2.013829155074260634e-13	7.505473490836663404e+04
5.244873120000000000e+13	1.542962695905237979e+03	3.083990562997371414e-11	-2.014671780422033410e-13	7.505427253063858370e+04
5.248028880000000000e+13	1.543450376571698826e+03	3.084463792795242222e-11	-2.015511324427973778e-13	7.505379605616483605e+04
5.251184640000000000e+13	1.543936895625455008e+03	3.084752948405374225e-11	-2.016347091955135579e-13	7.505391177499726473e+04
5.254340400000000000e+13	1.544422153818553170e+03	3.085043064500643041e-11	-2.017179795397800200e-13	7.505475775882322341e+04
5.257496160000000000e+13	1.544906164627994031e+03	3.085317687011167421e-11	-2.018014710035260213e-13	7.505428776193759404e+04
5.260651920000000000e+13	1.545388926968468695e+03	3.085694883322454316e-11	-2.018846368810043194e-13	7.505360403215346741e+04
5.263807680000000000e+13	1.545870441642973674e+03	3.086132798553036359e-11	-2.019674773459553820e-13	7.505117482343346637e+04
5.266963440000000000e+13	1.546350709217149870e+03	3.086497295235761377e-11	-2.020499927827180479e-13	7.505083864522572549e+04
5.270119200000000000e+13	1.546829652198342274e+03	3.086819689336300196e-11	-2.021321162955148336e-13	7.505104593655889039e+04
5.273274960000000000e+13	1.547307515572451621e+03	3.087123947249971547e-11	-2.022139773918149315e-13	7.504982495547912549e+04
5.276430720000000000e+13	1.547784034078020341e+03	3.087482448173856190e-11	-2.022955039110076122e-13	7.504928966971581394e+04
5.279586480000000000e+13	1.548259320820792027e+03	3.087767857201107589e-11	-2.023764761448419004e-13	7.504928966971581394e+04
5.282742240000000000e+13	1.548733361893083156e+03	3.088078296442491402e-11	-2.024571164876633526e-13	7.504865311570923950e+04
5.285898000000000000e+13	1.549206159811900534e+03	3.088413322891236218e-11	-2.025374275673796140e-13	7.504829283253122412e+04
5.289053760000000000e+13	1.549677714981022291e+03	3.088763229971170438e-11	-2.026174120535239074e-13	7.504743687549217429e+04
5.292209520000000000e+13	1.550148028088038245e+03	3.089098465700216221e-11	-2.026968503647838065e-13	7.504676412904949393e+04
5.295365280000000000e+13	1.550617099793171519e+03	3.089567431688884244e-11	-2.027759668016102374e-13	7.504712602980576048e+04
5.298521040000000000e+13	1.551085008863352414e+03	3.089918828396203215e-11	-2.028548099465113874e-13	7.504681490716144617e+04
5.301676800000000000e+13	1.551551589701845614e+03	3.090327046133728952e-11	-2.029330393523817572e-13	7.504607310877602140e+04
5.304832560000000000e+13	1.552017020686864726e+03	3.090830099767724579e-11	-2.030107033111734832e-13	7.504527472196122108e+04
5.307988320000000000e+13	1.552481123359845469e+03	3.091159505206344207e-11	-2.030878540828775158e-13	7.504496609830281523e+04
5.311144080000000000e+13	1.552944077764783742e+03	3.091424293889099168e-11	-2.031646654048154736e-13	7.504459484167117625e+04
5.314299840000000000e+13	1.553405627159101414e+03	3.091741739440385523e-11	-2.032411728699618308e-13	7.504486901417073386e+04
5.317455600000000000e+13	1.553866117862114379e+03	3.092094537419089012e-11	-2.033174061461448116e-13	7.504424439352567424e+04
5.320611360000000000e+13	1.554325271607580135e+03	3.092298042508645231e-11	-2.033933075315610557e-13	7.504128777553647524e+04
5.323767120000000000e+13	1.554783281348556102e+03	3.092695325498555393e-11	-2.034688492444108576e-13	7.503982595447535277e+04
5.326922880000000000e+13	1.555239966747153858e+03	3.092964017137932057e-11	-2.035440719821446148e-13	7.503982595447535277e+04
5.330078640000000000e+13	1.555695429995682161e+03	3.093238990663871569e-11	-2.036189817324100392e-13	7.503818363457205123e+04
5.333234400000000000e+13	1.556149658617328896e+03	3.093536440770120466e-11	-2.036942472033023168e-13	7.503769736688748526e+04
5.336390160000000000e+13	1.556602654971547281e+03	3.093845061192207909e-11	-2.037691316985638070e-13	7.503659553611316369e+04
5.339545920000000000e+13	1.557054419490542386e+03	3.094119838711489668e-11	-2.038435804083806481e-13	7.503357402943352645e+04
5.342701680000000000e+13	1.557504952847353024e+03	3.094470540742120666e-11	-2.039174445733437618e-13	7.503326147306888015e+04
5.345857440000000000e+13	1.557954255672977069e+03	3.094855265644352063e-11	-2.039907159307317971e-13	7.503313863947635400e+04
5.349013200000000000e+13	1.558402328592314689e+03	3.095044955669710930e-11	-2.040636317639861390e-13	7.503262900366469694e+04
