time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
2.347254288000000000e+14	1.245786018465344569e+03	3.032866672228978673e-11	-2.288896180114286661e-13	6.874663053135154769e+04
2.347569864000000000e+14	1.245763001874720885e+03	3.033367523222855499e-11	-2.289246712958687790e-13	6.868984548857856134e+04
2.347885440000000000e+14	1.245750400661592721e+03	3.032922534315695506e-11	-2.289605515942636862e-13	6.868055753744274261e+04
2.348201016000000000e+14	1.245767516689194053e+03	3.033760468644051187e-11	-2.289904877230256902e-13	6.867923227430738916e+04
2.348516592000000000e+14	1.245781311634007352e+03	3.033879537297074712e-11	-2.290196604709765198e-13	6.871234298294555629e+04
2.348832168000000000e+14	1.245796025493262732e+03	3.033703507897459369e-11	-2.290504023269647802e-13	6.869172156061659916e+04
2.349147744000000000e+14	1.245811089624227861e+03	3.032940698395541070e-11	-2.290802295119431840e-13	6.874483089715428650e+04
2.349463320000000000e+14	1.245826509052219535e+03	3.033226122190091870e-11	-2.291091428136552055e-13	6.880330635945660470e+04
2.349778896000000000e+14	1.245842382184143389e+03	3.032943247728549009e-11	-2.291372805502729219e-13	6.874681712787323340e+04
2.350094472000000000e+14	1.245849954477379697e+03	3.032294062644226573e-11	-2.291647955565620999e-13	6.883553040461329510e+04
2.350410048000000000e+14	1.245868886981633523e+03	3.032705676645383969e-11	-2.291907759043573098e-13	6.873725686256527842e+04
2.350725624000000000e+14	1.245885235326305747e+03	3.033128934296702904e-11	-2.292134811579927974e-13	6.867685071715057711e+04
2.351041200000000000e+14	1.245902558048387846e+03	3.033738374775185786e-11	-2.292356644896885131e-13	6.868903003657267254e+04
2.351356776000000000e+14	1.245920126671923981e+03	3.033481263355432907e-11	-2.292573614708543013e-13	6.866073442014002649e+04
2.351672352000000000e+14	1.245938043902591289e+03	3.033119807828624756e-11	-2.292785938289675813e-13	6.866266356221424940e+04
2.351987928000000000e+14	1.245956267963585333e+03	3.033106495825582740e-11	-2.292993830678254111e-13	6.886067287425114773e+04
2.352303504000000000e+14	1.245974795228248922e+03	3.033413357431947528e-11	-2.293197485533318748e-13	6.885474714177144051e+04
2.352619080000000000e+14	1.245993613515647212e+03	3.033174599455834709e-11	-2.293397080359546264e-13	6.890219757322368969e+04
2.352934656000000000e+14	1.246012712732314412e+03	3.033234393951862425e-11	-2.293592776908283066e-13	6.882058323124585149e+04
2.353250232000000000e+14	1.246032082509255815e+03	3.033483902264912469e-11	-2.293784872186604583e-13	6.865365162990418321e+04
2.353565808000000000e+14	1.246051712731015641e+03	3.034048030706683475e-11	-2.293965340522075896e-13	6.880582326836207358e+04
2.353881384000000000e+14	1.246071534174473300e+03	3.034313271993443007e-11	-2.294131389694064095e-13	6.886015659316082019e+04
2.354196960000000000e+14	1.246093367638951349e+03	3.033968155608758474e-11	-2.294293781720083928e-13	6.882570612278732006e+04
2.354512536000000000e+14	1.246106117173485927e+03	3.033600587440230157e-11	-2.294452680222388250e-13	6.891972041400514718e+04
2.354828112000000000e+14	1.246120725423610338e+03	3.033403967065224184e-11	-2.294608891478998571e-13	6.893489066537628241e+04
2.355143688000000000e+14	1.246135666928526234e+03	3.033326519952456311e-11	-2.294762587425687826e-13	6.881315636599918071e+04
2.355459264000000000e+14	1.247508351544167226e+03	3.033362803117060898e-11	-2.291109885525979668e-13	6.880614296510799613e+04
2.355774840000000000e+14	1.246170129171741792e+03	3.033386309285480491e-11	-2.291461212460666416e-13	6.888107084629261226e+04
2.356090416000000000e+14	1.246188782555243961e+03	3.033440406304442620e-11	-2.291709590527841924e-13	6.891381439181098540e+04
2.356405992000000000e+14	1.246207500271659001e+03	3.033337173976408888e-11	-2.291929844735235642e-13	6.883086370182361861e+04
2.356721568000000000e+14	1.246226300160690698e+03	3.033223099694548904e-11	-2.292115062925840000e-13	6.891534973776363768e+04
2.357037144000000000e+14	1.246245240480957364e+03	3.033471678968313439e-11	-2.292298550861041610e-13	6.909788224497242481e+04
2.357352720000000000e+14	1.246264330987253970e+03	3.032507189064236628e-11	-2.292464863372554769e-13	6.887844687090086518e+04
2.357668296000000000e+14	1.246359882156901904e+03	3.031944344031662175e-11	-2.292621886732836792e-13	6.887531025753499125e+04
2.357983872000000000e+14	1.246365945394996970e+03	3.031994438284873823e-11	-2.292784881708268602e-13	6.893150749006337719e+04
2.358299448000000000e+14	1.246394027404119697e+03	3.032401489264369475e-11	-2.292925229023764630e-13	6.903433528525193105e+04
2.358615024000000000e+14	1.246410066019358965e+03	3.032396183497951425e-11	-2.293066254811956908e-13	6.924007877827736957e+04
2.358930600000000000e+14	1.246428010553396007e+03	3.032595081596408388e-11	-2.293205538594155608e-13	6.924448853424981644e+04
2.359246176000000000e+14	1.246445945532867427e+03	3.032919656844188521e-11	-2.293343056314838305e-13	6.918007030709246465e+04
2.359561752000000000e+14	1.246464245449644750e+03	3.033130612978029344e-11	-2.293478708772039556e-13	6.900280836930897203e+04
2.359877328000000000e+14	1.246482783675857490e+03	3.033509065861496018e-11	-2.293612463501132158e-13	6.893369657324692525e+04
2.360192904000000000e+14	1.246501563109136669e+03	3.033705636065563472e-11	-2.293744298277477999e-13	6.886071031802956713e+04
2.360508480000000000e+14	1.246520517838798696e+03	3.033581243567803328e-11	-2.293874191275869160e-13	6.895143452625215286e+04
2.360824056000000000e+14	1.246539817414592790e+03	3.033377118164793767e-11	-2.293998383176049459e-13	6.903860858226697019e+04
2.361139632000000000e+14	1.246559239648439416e+03	3.034024576357030837e-11	-2.294139203101098097e-13	6.898076170285817352e+04
2.361455208000000000e+14	1.246578225321707350e+03	3.034045087356540844e-11	-2.294277058844335781e-13	6.899056954614935967e+04
2.361770784000000000e+14	1.246597386325934394e+03	3.034681758469909289e-11	-2.294404156928372591e-13	6.905365460159267241e+04
2.362086360000000000e+14	1.246616756459070984e+03	3.034994931379558612e-11	-2.294528769780576282e-13	6.922184966151567642e+04
2.362401936000000000e+14	1.246636259832812129e+03	3.034681262111245299e-11	-2.294650828209033952e-13	6.915225371753236686e+04
2.362717512000000000e+14	1.246655898926277587e+03	3.034445103337536062e-11	-2.294771418554085055e-13	6.903995773482116056e+04
2.363033088000000000e+14	1.246675503206841086e+03	3.033778896802349039e-11	-2.294889570029941316e-13	6.895003593907083268e+04
2.363348664000000000e+14	1.246695161420979503e+03	3.034223739584990671e-11	-2.295005069108983979e-13	6.907217428658933204e+04
2.363664240000000000e+14	1.246714920876265751e+03	3.033566133034454719e-11	-2.295106211362896498e-13	6.920123235288681462e+04
2.363979816000000000e+14	1.246734790009484868e+03	3.033848569507809143e-11	-2.295222661554671915e-13	6.919600009738684457e+04
2.364295392000000000e+14	1.246871054292306553e+03	3.033994507054137065e-11	-2.295325254284053675e-13	6.922817710458228248e+04
2.364610968000000000e+14	1.246880475139837472e+03	3.034694689283553252e-11	-2.295437955319743003e-13	6.918740616577432957e+04
2.364926544000000000e+14	1.246897669257871939e+03	3.034964527084931122e-11	-2.295547984876530345e-13	6.910167348456554464e+04
2.365242120000000000e+14	1.246923570060818747e+03	3.033914319644230763e-11	-2.295629003571794978e-13	6.916363532928300265e+04
2.365557696000000000e+14	1.246950560875079873e+03	3.033632325398431978e-11	-2.295707395217125914e-13	6.916614722140414233e+04
2.365873272000000000e+14	1.246982026227195774e+03	3.033788373879754155e-11	-2.295783667106365198e-13	6.904250435274132178e+04
2.366188848000000000e+14	1.246999263534889906e+03	3.033736586553478637e-11	-2.295859676316981383e-13	6.898765142271085642e+04
2.366504424000000000e+14	1.247018654264348015e+03	3.033536467047637781e-11	-2.295933986677021602e-13	6.891235676316406170e+04
2.366820000000000000e+14	1.247037875160045132e+03	3.033349257844234857e-11	-2.295979663727175434e-13	6.887022397452713631e+04
2.367135576000000000e+14	1.247057250472871829e+03	3.033838682291347298e-11	-2.296024756459136708e-13	6.888536907341566985e+04
2.367451152000000000e+14	1.247076665633267339e+03	3.033467573972535022e-11	-2.296084049572356572e-13	6.882856116344698239e+04
2.367766728000000000e+14	1.247095916101596458e+03	3.033618145707485611e-11	-2.296143621203978727e-13	6.873985361537872814e+04
2.368082304000000000e+14	1.247115041832781799e+03	3.033613768470884775e-11	-2.296175811645464995e-13	6.884624902589683188e+04
2.368397880000000000e+14	1.247134169723528430e+03	3.033026989997148581e-11	-2.296208073061070839e-13	6.863258139723847853e+04
2.368713456000000000e+14	1.247211344939155197e+03	3.033233957316524649e-11	-2.296235140470428135e-13	6.859737968400101818e+04
2.369029032000000000e+14	1.247220367556732754e+03	3.032983524981824041e-11	-2.296264137021232483e-13	6.849174323076843575e+04
2.369344608000000000e+14	1.247248162297206818e+03	3.032588254822988830e-11	-2.296312026635053035e-13	6.853295354439881339e+04
2.369660184000000000e+14	1.247271129354292270e+03	3.032331222410035711e-11	-2.296362460679364495e-13	6.868506027057359461e+04
2.369975760000000000e+14	1.247294993860276918e+03	3.032423494568635848e-11	-2.296414965494327117e-13	6.870667481111288362e+04
2.370291336000000000e+14	1.247318468622579076e+03	3.032163231300702136e-11	-2.296469697302098366e-13	6.885482506256166380e+04
2.370606912000000000e+14	1.247341846583615734e+03	3.032855158112522897e-11	-2.296526639129975641e-13	6.887546823397104163e+04
2.370922488000000000e+14	1.247365069156688378e+03	3.032143556994776577e-11	-2.296585960032139866e-13	6.894685318898028345e+04
2.371238064000000000e+14	1.247388155083795937e+03	3.032173411337836144e-11	-2.296647778366211141e-13	6.896468651551510266e+04
2.371553640000000000e+14	1.247411105521522359e+03	3.032194827956929993e-11	-2.296656345181432152e-13	6.897807343434271752e+04
2.371869216000000000e+14	1.247433925070326495e+03	3.031682804369201219e-11	-2.296685159963491360e-13	6.916003522238568985e+04
2.372184792000000000e+14	1.247456617146360031e+03	3.032493948426901186e-11	-2.296723309191082696e-13	6.919593761514981452e+04
2.372500368000000000e+14	1.247479118595734235e+03	3.032053526111476334e-11	-2.296740194044165577e-13	6.926277393667928118e+04
2.372815944000000000e+14	1.247501504056134081e+03	3.031765639787747012e-11	-2.296736354881169146e-13	6.923338762673965539e+04
2.373131520000000000e+14	1.247523633994124339e+03	3.031106216145119509e-11	-2.296738764288319105e-13	6.919044345027330564e+04
2.373447096000000000e+14	1.247545479704435820e+03	3.030858240644473122e-11	-2.296747134357878658e-13	6.923465520736757026e+04
2.373762672000000000e+14	1.247566996177979036e+03	3.031844433349755321e-11	-2.296761227137612115e-13	6.912206709017202957e+04
2.374078248000000000e+14	1.247588147463999576e+03	3.031188704771550679e-11	-2.296780812743923262e-13	6.912225696118976339e+04
2.374393824000000000e+14	1.247608900666496311e+03	3.030734784171577533e-11	-2.296784796007719683e-13	6.914207775830106402e+04
2.374709400000000000e+14	1.247632168613023850e+03	3.031355428057246442e-11	-2.296792624490925113e-13	6.899260365861612081e+04
2.375024976000000000e+14	1.247660233487418282e+03	3.031044691228613240e-11	-2.296804670078956366e-13	6.907781125541450456e+04
2.375340552000000000e+14	1.247671803230825390e+03	3.031269163277752238e-11	-2.296822603546727806e-13	6.925668420989449078e+04
2.375656128000000000e+14	1.247685464853685062e+03	3.031242219009802673e-11	-2.296844502801458189e-13	6.913699521824330441e+04
2.375971704000000000e+14	1.247698553372159722e+03	3.030483595396953276e-11	-2.296870334614706054e-13	6.907145348644761543e+04
2.376287280000000000e+14	1.247711422673235575e+03	3.030193669772150974e-11	-2.296881000918794172e-13	6.907865725110143831e+04
2.376602856000000000e+14	1.247726284367316566e+03	3.030039056162366052e-11	-2.296898455552484447e-13	6.911558800521334342e+04
2.376918432000000000e+14	1.247740052418743971e+03	3.029970323386744773e-11	-2.296920097641114374e-13	6.910165322339722479e+04
2.377234008000000000e+14	1.247753231815027220e+03	3.030078906991562334e-11	-2.296951876087210062e-13	6.910559635443291336e+04
2.377549584000000000e+14	1.247819763614117392e+03	3.030151609586570696e-11	-2.296981898684561752e-13	6.907700169192692556e+04
2.377865160000000000e+14	1.247822389297790778e+03	3.030097759108636980e-11	-2.297022529111528179e-13	6.901332183356197493e+04
2.378180736000000000e+14	1.247841959399338521e+03	3.029761083579684063e-11	-2.297066009662413097e-13	6.894558047706924845e+04
2.378496312000000000e+14	1.247856513095733362e+03	3.029271538941982032e-11	-2.297113323835785792e-13	6.889967674028853071e+04
2.378811888000000000e+14	1.247871396359356595e+03	3.029460331670375982e-11	-2.297164527346770533e-13	6.892639154544372286e+04
2.379127464000000000e+14	1.247885360567319367e+03	3.029770431759383850e-11	-2.297219716548124191e-13	6.904797465566665051e+04
2.379443040000000000e+14	1.247898690710588653e+03	3.029616734757526930e-11	-2.297278411890817803e-13	6.896710171639295004e+04
2.379758616000000000e+14	1.247911337919360903e+03	3.029700291090098668e-11	-2.297342384352657588e-13	6.907164972346932336e+04
2.380074192000000000e+14	1.247923327209623949e+03	3.030226475143973864e-11	-2.297409978860817433e-13	6.909297848385635007e+04
2.380389768000000000e+14	1.247934667510254940e+03	3.030016505041572742e-11	-2.297480849060284057e-13	6.907053353967632574e+04
2.380705344000000000e+14	1.247945371494944538e+03	3.030666999750570810e-11	-2.297554676185748779e-13	6.907258063472755020e+04
2.381020920000000000e+14	1.247955451151072339e+03	3.029778657246190689e-11	-2.297631163299429208e-13	6.907893364266255230e+04
2.381336496000000000e+14	1.247964918717156024e+03	3.029741993783219251e-11	-2.297710128715541611e-13	6.930770994147255260e+04
2.381652072000000000e+14	1.247973773158678341e+03	3.030461089709385336e-11	-2.297791315100659680e-13	6.917524877864342125e+04
2.381967648000000000e+14	1.247982036117022972e+03	3.030495830352260435e-11	-2.297874479122895002e-13	6.903498308039375115e+04
2.382283224000000000e+14	1.247989717669948277e+03	3.030844170557833664e-11	-2.297932788832262403e-13	6.907249594115158834e+04
2.382598800000000000e+14	1.247996830742593602e+03	3.031220730186921593e-11	-2.297984645847332522e-13	6.902340492181279114e+04
2.382914376000000000e+14	1.248003310417014291e+03	3.031041681869649013e-11	-2.298047342292361721e-13	6.891416154770666617e+04
2.383229952000000000e+14	1.248009354593227044e+03	3.031033340595081013e-11	-2.298115424738191369e-13	6.894851896320634114e+04
2.383545528000000000e+14	1.248014825474891040e+03	3.030537827866843462e-11	-2.298169474882979077e-13	6.903787951599487860e+04
2.383861104000000000e+14	1.248022135369264106e+03	3.030833102078454396e-11	-2.298175172321508447e-13	6.893382330999220721e+04
2.384176680000000000e+14	1.248034929604356648e+03	3.031460591964378448e-11	-2.298171068976685052e-13	6.887792994413000997e+04
2.384492256000000000e+14	1.248033622099769445e+03	3.031320981167989498e-11	-2.298177916523645924e-13	6.886511088261341501e+04
2.384807832000000000e+14	1.248033850984560559e+03	3.031479322710254465e-11	-2.298172914948064404e-13	6.895988396208260383e+04
2.385123408000000000e+14	1.248033249786908300e+03	3.031021274426093521e-11	-2.298171029021594090e-13	6.886253574249804660e+04
2.385438984000000000e+14	1.248032328456583173e+03	3.031070163964407943e-11	-2.298173150204684380e-13	6.897875869647895161e+04
2.385754560000000000e+14	1.248030681041627531e+03	3.030978491221359167e-11	-2.298178096088248062e-13	6.909475067736944766e+04
2.386070136000000000e+14	1.249438306615187003e+03	3.030435092237526377e-11	-2.292474877645053101e-13	6.892826425361323345e+04
2.386385712000000000e+14	1.247219424491828704e+03	3.030142224932074258e-11	-2.292756822067061604e-13	6.899712258202828525e+04
2.386701288000000000e+14	1.249443264004361254e+03	3.030708235695054089e-11	-2.288063888571976464e-13	6.897266659530895413e+04
2.387016864000000000e+14	1.247790075117502056e+03	3.031443620174374687e-11	-2.288251580794823646e-13	6.890861865780357039e+04
2.387332440000000000e+14	1.247524655876651195e+03	3.031094461822921158e-11	-2.288497613044098271e-13	6.887549743922687776e+04
2.387648016000000000e+14	1.247528611701400223e+03	3.030570483533398149e-11	-2.288744800091319189e-13	6.882127879308028787e+04
2.387963592000000000e+14	1.247522064846486956e+03	3.030307237182406124e-11	-2.288987945666463023e-13	6.887264610340392392e+04
2.388279168000000000e+14	1.249447583625989182e+03	3.029700077122335130e-11	-2.283542515752771354e-13	6.878078937658169889e+04
2.388594744000000000e+14	1.247531712580232124e+03	3.029379832043601872e-11	-2.284043077130251992e-13	6.890289795327393222e+04
2.388910320000000000e+14	1.249446318410228287e+03	3.029359333092935853e-11	-2.280656278305396631e-13	6.883799201970823924e+04
2.389225896000000000e+14	1.248358378284560104e+03	3.029069269845036961e-11	-2.281229164857322762e-13	6.888279175356654741e+04
2.389541472000000000e+14	1.249447060598025018e+03	3.028755930440581218e-11	-2.278226872066281264e-13	6.894013945379429788e+04
2.389857048000000000e+14	1.248320793460211462e+03	3.028297326277971430e-11	-2.278723893039065157e-13	6.890289080060069682e+04
2.390172624000000000e+14	1.248473426908801684e+03	3.028518895705170455e-11	-2.279330968040143220e-13	6.887743996293487726e+04
2.390488200000000000e+14	1.248429501713048921e+03	3.028226517724490115e-11	-2.279940466786188049e-13	6.884051878187604598e+04
2.390803776000000000e+14	1.248403716403147200e+03	3.028157799961359433e-11	-2.280528913185626963e-13	6.873314679389330558e+04
2.391119352000000000e+14	1.248388444242198148e+03	3.027851089438838179e-11	-2.281090619517597841e-13	6.881102627998816024e+04
2.391434928000000000e+14	1.248381362775057369e+03	3.027394682723618792e-11	-2.281637497801996259e-13	6.892879176433938846e+04
2.391750504000000000e+14	1.248352940518240302e+03	3.027691993605869005e-11	-2.282172965715078832e-13	6.896179749595058092e+04
2.392066080000000000e+14	1.248339725163023104e+03	3.027725235461445593e-11	-2.282658323219925125e-13	6.901543990817919257e+04
2.392381656000000000e+14	1.248313951033016792e+03	3.027659926998471998e-11	-2.283133440204032169e-13	6.895068344837106997e+04
2.392697232000000000e+14	1.248290550630442794e+03	3.027705311910190689e-11	-2.283597686337407505e-13	6.885190347692857904e+04
2.393012808000000000e+14	1.248267334620624524e+03	3.028127415869124309e-11	-2.284051717706993838e-13	6.881404066713224165e+04
2.393328384000000000e+14	1.248244617680328020e+03	3.028714864926444890e-11	-2.284495851637888736e-13	6.877812053273068159e+04
2.393643960000000000e+14	1.248222330509613130e+03	3.028312494894478284e-11	-2.284930403890232105e-13	6.875722391384017828e+04
2.393959536000000000e+14	1.248200442918765020e+03	3.028176371578377387e-11	-2.285355665916640630e-13	6.872777839503822906e+04
2.394275112000000000e+14	1.248178928472826556e+03	3.028184618064244581e-11	-2.285771914709677859e-13	6.860727673308161320e+04
2.394590688000000000e+14	1.248157761931945970e+03	3.027991501393951887e-11	-2.286179423767097525e-13	6.864480450615358131e+04
2.394906264000000000e+14	1.248136919406478683e+03	3.028264336644587591e-11	-2.286575071260252454e-13	6.866405249893340806e+04
2.395221840000000000e+14	1.248116378277905369e+03	3.028761200185840743e-11	-2.286963288569108284e-13	6.872576926433785411e+04
2.395537416000000000e+14	1.248096117130551875e+03	3.028939335489348414e-11	-2.287344201179439320e-13	6.880561296063222107e+04
2.395852992000000000e+14	1.248076115690898405e+03	3.029118293603751990e-11	-2.287717932810233471e-13	6.870607633832340071e+04
2.396168568000000000e+14	1.248056354769071504e+03	3.028355487952702593e-11	-2.288084605475498548e-13	6.864002847709825437e+04
2.396484144000000000e+14	1.248036757559352509e+03	3.028273605628068425e-11	-2.288444354105988728e-13	6.875587936940821237e+04
2.396799720000000000e+14	1.248017376054508304e+03	3.028696889898144129e-11	-2.288779472741518105e-13	6.878116080707847141e+04
2.397115296000000000e+14	1.247998180018862740e+03	3.028755338969009442e-11	-2.289092817353579382e-13	6.883118766138932551e+04
2.397430872000000000e+14	1.247979220246515069e+03	3.029324951100449876e-11	-2.289401902032193646e-13	6.884195841610107163e+04
2.397746448000000000e+14	1.247960349497944662e+03	3.028953174118328449e-11	-2.289706991392245989e-13	6.879977647866911138e+04
2.398062024000000000e+14	1.247941162305454327e+03	3.029215673858334909e-11	-2.290008166060405988e-13	6.886377986626088386e+04
2.398377600000000000e+14	1.247922109922456912e+03	3.029343454854202298e-11	-2.290306564957142026e-13	6.879015908680362918e+04
2.398693176000000000e+14	1.247903095184226913e+03	3.029035489526417862e-11	-2.290594370630419058e-13	6.887037068304885179e+04
2.399008752000000000e+14	1.247884115752616481e+03	3.029641027247170742e-11	-2.290879290222058153e-13	6.887353301324287895e+04
2.399324328000000000e+14	1.247865249303402834e+03	3.029613355616974036e-11	-2.291162265901939704e-13	6.901842794460979349e+04
2.399639904000000000e+14	1.247846358874683119e+03	3.028856500197849808e-11	-2.291442179456519078e-13	6.893012051242042799e+04
2.399955480000000000e+14	1.247827517359553894e+03	3.029457031574993043e-11	-2.291718973435967127e-13	6.889740312970284140e+04
2.400271056000000000e+14	1.247808934074324725e+03	3.029707803433372878e-11	-2.291977137991581016e-13	6.882335491407144582e+04
2.400586632000000000e+14	1.249211997129445990e+03	3.029682849107834273e-11	-2.287175095977111451e-13	6.881128232416378160e+04
2.400902208000000000e+14	1.247771886135791419e+03	3.029428040121895591e-11	-2.287738567231051518e-13	6.884332340715522878e+04
2.401217784000000000e+14	1.247753447333520398e+03	3.029823389131128804e-11	-2.288203125494111240e-13	6.873546658357699926e+04
2.401533360000000000e+14	1.247735055245663489e+03	3.030384911001951946e-11	-2.288625721244769625e-13	6.874897450241465413e+04
2.401848936000000000e+14	1.249172909412690160e+03	3.030451471862983928e-11	-2.284251513247867957e-13	6.873323961302636599e+04
2.402164512000000000e+14	1.247181362113615705e+03	3.030445412370381418e-11	-2.284894062821013926e-13	6.864529929255302704e+04
2.402480088000000000e+14	1.247435851264286839e+03	3.031339009073021218e-11	-2.285309491928890486e-13	6.868523028754617553e+04
2.402795664000000000e+14	1.247386819396812143e+03	3.031747500397708572e-11	-2.285747881945170198e-13	6.868261985064306646e+04
2.403111240000000000e+14	1.247380430891116703e+03	3.031968987391058491e-11	-2.286176066808894789e-13	6.891540181594129535e+04
2.403426816000000000e+14	1.247369895848445367e+03	3.031393549006285656e-11	-2.286568382015521522e-13	6.873062154072090925e+04
2.403742392000000000e+14	1.247359463168108050e+03	3.031543393422368265e-11	-2.286978905705078807e-13	6.881526896453733207e+04
2.404057968000000000e+14	1.247348569991811019e+03	3.031011729064102950e-11	-2.287382360210323517e-13	6.876963326850580052e+04
2.404373544000000000e+14	1.249066843838654449e+03	3.030368924457773745e-11	-2.283351500186324066e-13	6.884268290319458174e+04
2.404689120000000000e+14	1.249056294341382909e+03	3.030555114151327768e-11	-2.281054094319710549e-13	6.896784540225683304e+04
2.405004696000000000e+14	1.249046464864994050e+03	3.030911997927950613e-11	-2.280220067439735096e-13	6.892253451072037569e+04
2.405320272000000000e+14	1.247895186967425161e+03	3.031036364570379009e-11	-2.280891009555471650e-13	6.876116168672330969e+04
2.405635848000000000e+14	1.247863834165171056e+03	3.030955497879521681e-11	-2.281527755587211023e-13	6.886352773632164462e+04
2.405951424000000000e+14	1.247834684623379644e+03	3.031158798173602873e-11	-2.282140464384091932e-13	6.878358666686731158e+04
2.406267000000000000e+14	1.247805633608098333e+03	3.031470727002194369e-11	-2.282704668266336860e-13	6.880679515947375330e+04
2.406582576000000000e+14	1.247776871154938135e+03	3.031412379010998853e-11	-2.283252959367853432e-13	6.883808496573191951e+04
2.406898152000000000e+14	1.247748529995848912e+03	3.031866960864083800e-11	-2.283790530827229028e-13	6.870934787082772527e+04
2.407213728000000000e+14	1.247720532135892427e+03	3.031307567565448954e-11	-2.284288280333170428e-13	6.884406351518425799e+04
2.407529304000000000e+14	1.247692860632185329e+03	3.031434236896766907e-11	-2.284772974442898975e-13	6.889612613036183757e+04
2.407844880000000000e+14	1.247665441299866643e+03	3.031241335442478498e-11	-2.285244986527333561e-13	6.888986431431183883e+04
2.408160456000000000e+14	1.247638376371380673e+03	3.031079865627977152e-11	-2.285704684948553448e-13	6.888395436913413869e+04
2.408476032000000000e+14	1.247611579057740300e+03	3.031117989009854713e-11	-2.286152360729564957e-13	6.888060397594154347e+04
2.408791608000000000e+14	1.247585044642368075e+03	3.031094685119672881e-11	-2.286588271391214115e-13	6.877745990111932042e+04
2.409107184000000000e+14	1.247558757970555916e+03	3.030649168398169006e-11	-2.287013684184228111e-13	6.898698557551643171e+04
2.409422760000000000e+14	1.247532706133255488e+03	3.030103379919811661e-11	-2.287427785134926458e-13	6.906882871324855660e+04
2.409738336000000000e+14	1.248826265260766604e+03	3.029999477392997963e-11	-2.286160720016795943e-13	6.907653328164307459e+04
2.410053912000000000e+14	1.248810576520558925e+03	3.030255016371645275e-11	-2.286663569252119142e-13	6.917827365640437347e+04
2.410369488000000000e+14	1.248794635587757512e+03	3.029834722744099671e-11	-2.287148658555516789e-13	6.909441588788613444e+04
2.410685064000000000e+14	1.248778568409820082e+03	3.030574592871003011e-11	-2.287615870448156297e-13	6.915451576821613708e+04
2.411000640000000000e+14	1.248762377180764133e+03	3.030269931467420236e-11	-2.288051315917242730e-13	6.905949876781705825e+04
2.411316216000000000e+14	1.248746064072576928e+03	3.030517889539431862e-11	-2.288470567004285670e-13	6.899586028710192477e+04
2.411631792000000000e+14	1.248729631235041097e+03	3.029685399019975917e-11	-2.287974709723267359e-13	6.894769318840981578e+04
2.411947368000000000e+14	1.248709348177926358e+03	3.028796879575025939e-11	-2.288399465682000860e-13	6.899245446205908956e+04
2.412262944000000000e+14	1.248692682241332477e+03	3.028768948174118379e-11	-2.287306793311904005e-13	6.901014170424883196e+04
2.412578520000000000e+14	1.247632892553664078e+03	3.029042199174947846e-11	-2.287704883186807282e-13	6.902577244732447434e+04
2.412894096000000000e+14	1.247755025228211025e+03	3.029447875361074199e-11	-2.288136304739825454e-13	6.894965159254241735e+04
2.413209672000000000e+14	1.247691234171627684e+03	3.029112491485160732e-11	-2.288567700240173786e-13	6.899410298666646122e+04
2.413525248000000000e+14	1.247664493519007010e+03	3.029940905721571084e-11	-2.288980845593496687e-13	6.889547037872539659e+04
2.413840824000000000e+14	1.247630486709909746e+03	3.029756720852859978e-11	-2.289371010637730227e-13	6.884774965524213621e+04
2.414156400000000000e+14	1.247590552289083007e+03	3.030174773228744313e-11	-2.289758918235209933e-13	6.894331910785345826e+04
2.414471976000000000e+14	1.247553023071604912e+03	3.029892328454363608e-11	-2.290131629862045448e-13	6.898411910355773580e+04
2.414787552000000000e+14	1.247515928789725649e+03	3.030296321793091630e-11	-2.290489967452756182e-13	6.903981791021228128e+04
2.415103128000000000e+14	1.247518115882787242e+03	3.030708971837044072e-11	-2.290830495391442411e-13	6.907671798445233435e+04
2.415418704000000000e+14	1.247475064724203776e+03	3.031079872543512742e-11	-2.291162870187799690e-13	6.896476510257936025e+04
2.415734280000000000e+14	1.247448370896516508e+03	3.031444095924142616e-11	-2.291481870802252785e-13	6.896959691169716825e+04
2.416049856000000000e+14	1.247417944239154394e+03	3.031472575168391272e-11	-2.291768498448038606e-13	6.893620374750929477e+04
2.416365432000000000e+14	1.247389084735121514e+03	3.031956250677364101e-11	-2.292056585289489846e-13	6.889766861505995621e+04
2.416681008000000000e+14	1.247352243321121932e+03	3.031657123899813096e-11	-2.292339494982439048e-13	6.899760806448246876e+04
2.416996584000000000e+14	1.247317144366846151e+03	3.032088920152089556e-11	-2.292612744463393529e-13	6.921085410905654135e+04
2.417312160000000000e+14	1.247282436130283713e+03	3.031829755339472941e-11	-2.292867900751500556e-13	6.903404391630238388e+04
2.417627736000000000e+14	1.247248279172567209e+03	3.032478890115319988e-11	-2.293102727002619663e-13	6.907437606338194746e+04
2.417943312000000000e+14	1.247214623859594894e+03	3.032860337471183031e-11	-2.293329580165114301e-13	6.889912888414756162e+04
2.418258888000000000e+14	1.247181450551479202e+03	3.033578853931116798e-11	-2.293548796654575015e-13	6.902576686344298651e+04
2.418574464000000000e+14	1.247148736616244150e+03	3.034335131636757898e-11	-2.293744746871854444e-13	6.910611928763439937e+04
2.418890040000000000e+14	1.247116461121690236e+03	3.034012009795737141e-11	-2.293908076242242281e-13	6.891414410245555337e+04
