time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
7.742657160000000000e+13	1.757193252193135777e+03	3.188004726180465300e-11	-2.292733182453083395e-13	2.064941282259481400e+07
7.744235040000000000e+13	1.757143006270317528e+03	3.187959133221074002e-11	-2.292748608444310946e-13	2.064920758535417542e+07
7.745812920000000000e+13	1.757092555133407814e+03	3.188185156597399015e-11	-2.292763814613723535e-13	2.064900256839215383e+07
7.747390800000000000e+13	1.757042069112047329e+03	3.188096226464012949e-11	-2.292778898127812920e-13	2.064879645054770261e+07
7.748968680000000000e+13	1.756991307751306977e+03	3.188147590341315363e-11	-2.292793753823260206e-13	2.064859076452120021e+07
7.750546560000000000e+13	1.756940417326648912e+03	3.188145203388281915e-11	-2.292808447038944848e-13	2.064838482825243101e+07
7.752124440000000000e+13	1.756889255744661114e+03	3.188110135197901821e-11	-2.292822908805109799e-13	2.064817890289755911e+07
7.753702320000000000e+13	1.756837856095247844e+03	3.188059303504559125e-11	-2.292837141705391905e-13	2.064797314770086110e+07
7.755280200000000000e+13	1.756786237024841284e+03	3.188036765437584487e-11	-2.292851148864698675e-13	2.064776763910716772e+07
7.756858080000000000e+13	1.756734465181762289e+03	3.187990599206819230e-11	-2.292848466663647733e-13	2.064756224001392350e+07
7.758435960000000000e+13	1.756682466214915848e+03	3.187959882094110967e-11	-2.292846077340262303e-13	2.064735706598718464e+07
7.760013840000000000e+13	1.756630255037154484e+03	3.187885491022940540e-11	-2.292843975264946218e-13	2.064715204173989221e+07
7.761591720000000000e+13	1.756577840259172262e+03	3.187900852371909088e-11	-2.292842154910226089e-13	2.064694737983391434e+07
7.763169600000000000e+13	1.756525282954953809e+03	3.187825533426851761e-11	-2.292840691991770809e-13	2.064674264338837564e+07
7.764747480000000000e+13	1.756472505682900646e+03	3.187914608164833138e-11	-2.292839492416570982e-13	2.064653827361966297e+07
7.766325360000000000e+13	1.756419577546683740e+03	3.187858141339408255e-11	-2.292838582400500029e-13	2.064633347028131038e+07
7.767903240000000000e+13	1.756366425525527575e+03	3.188109172494568396e-11	-2.292837920579082796e-13	2.064612894243068993e+07
7.769481120000000000e+13	1.756313065233790894e+03	3.188169661243108452e-11	-2.292837541355121435e-13	2.064592319200576842e+07
7.771059000000000000e+13	1.756259505659405022e+03	3.188234085886824507e-11	-2.292837712099028282e-13	2.064571714569618180e+07
7.772636880000000000e+13	1.756205808066696591e+03	3.188258608421365295e-11	-2.292838138003004964e-13	2.064551078548265994e+07
7.774214760000000000e+13	1.756151951057641782e+03	3.188273864326324716e-11	-2.292838810514945530e-13	2.064530430613788590e+07
7.775792640000000000e+13	1.756097867233775560e+03	3.188229210737506384e-11	-2.292839689024857047e-13	2.064509775242904946e+07
7.777370520000000000e+13	1.756043575290950457e+03	3.188195376389874346e-11	-2.292840769071253233e-13	2.064489141624303162e+07
7.778948400000000000e+13	1.755989085919303534e+03	3.188175341211210994e-11	-2.292842046525991399e-13	2.064468524500981718e+07
7.780526280000000000e+13	1.755934405411869193e+03	3.188238121028977340e-11	-2.292843566823897819e-13	2.064447917080648988e+07
7.782104160000000000e+13	1.755879593537424853e+03	3.188183216291862580e-11	-2.292845305113288226e-13	2.064427279101790488e+07
7.783682040000000000e+13	1.755824572188914317e+03	3.188161886680034819e-11	-2.292847221223524062e-13	2.064406667876957729e+07
7.785259920000000000e+13	1.755769354158594751e+03	3.188099701214154227e-11	-2.292849310431995231e-13	2.064386067023982853e+07
7.786837800000000000e+13	1.755713946871861026e+03	3.188051041510740180e-11	-2.292851571712300044e-13	2.064365496459406242e+07
7.788415680000000000e+13	1.755658354808773311e+03	3.188030183844890301e-11	-2.292854002093940731e-13	2.064344949555224553e+07
7.789993560000000000e+13	1.755602636720056353e+03	3.187964713463625966e-11	-2.292856630601453100e-13	2.064324412838767096e+07
7.791571440000000000e+13	1.755546713943226450e+03	3.187917074232232139e-11	-2.292859417980839821e-13	2.064303908008630574e+07
7.793149320000000000e+13	1.755490598954313100e+03	3.187894013659375573e-11	-2.292862360767435913e-13	2.064283426364896074e+07
7.794727200000000000e+13	1.755434299001574800e+03	3.187923586670378864e-11	-2.292865457318998065e-13	2.064262955953901261e+07
7.796305080000000000e+13	1.755377818466357667e+03	3.187876155125693472e-11	-2.292868702385265426e-13	2.064242471118954569e+07
7.797882960000000000e+13	1.755321160150379455e+03	3.187861381160491605e-11	-2.292872039995800473e-13	2.064222009378297254e+07
7.799460840000000000e+13	1.755264325980992908e+03	3.187853463150575666e-11	-2.292875468225375671e-13	2.064201554830926657e+07
7.801038720000000000e+13	1.755207317399435169e+03	3.187827963253901007e-11	-2.292878983314227944e-13	2.064181104129521549e+07
7.802616600000000000e+13	1.755150135575572676e+03	3.187780582386593525e-11	-2.292882605106203598e-13	2.064160665819271281e+07
7.804194480000000000e+13	1.755092781527241414e+03	3.187733038132233373e-11	-2.292886309243424592e-13	2.064140250576765090e+07
7.805772360000000000e+13	1.755035256186869219e+03	3.187778433513399363e-11	-2.292890093326756147e-13	2.064119858482080698e+07
7.807350240000000000e+13	1.754977616325780446e+03	3.187769410019585520e-11	-2.292894033468503393e-13	2.064099444182555377e+07
7.808928120000000000e+13	1.754919838073610208e+03	3.187759485762208489e-11	-2.292890197586553395e-13	2.064079034327879176e+07
7.810506000000000000e+13	1.754861852688360614e+03	3.187682640849074477e-11	-2.292886635471773954e-13	2.064058629327287897e+07
7.812083880000000000e+13	1.754803678096335489e+03	3.187635181743960214e-11	-2.292885934625339581e-13	2.064038261785198003e+07
7.813661760000000000e+13	1.754745324559644814e+03	3.187587543810161383e-11	-2.292885380231472475e-13	2.064017917370017618e+07
7.815239640000000000e+13	1.754686798136019888e+03	3.187520812045617045e-11	-2.292884970831943688e-13	2.063997596168170497e+07
7.816817520000000000e+13	1.754628102565788595e+03	3.187473148625494321e-11	-2.292884704839031430e-13	2.063977307482042536e+07
7.818395400000000000e+13	1.754569240305947460e+03	3.187425022151043756e-11	-2.292884580474269617e-13	2.063957042020235956e+07
7.819973280000000000e+13	1.754510213099548992e+03	3.187402813037645444e-11	-2.292884595746819700e-13	2.063936799970629811e+07
7.821551160000000000e+13	1.754451078162814156e+03	3.187533135491350335e-11	-2.292884780693537824e-13	2.063916568794988096e+07
7.823129040000000000e+13	1.754391756024842380e+03	3.187535250585638029e-11	-2.292885117105875485e-13	2.063896274121448398e+07
7.824706920000000000e+13	1.754332258699640761e+03	3.187486913437418683e-11	-2.292885600506541922e-13	2.063875978399705887e+07
7.826284800000000000e+13	1.754272593180915237e+03	3.187443926283710399e-11	-2.292886206243676257e-13	2.063855706226917356e+07
7.827862680000000000e+13	1.754212763711775096e+03	3.187388987529844371e-11	-2.292886931890366721e-13	2.063835454995821044e+07
7.829440560000000000e+13	1.754152773021094390e+03	3.187373482384940035e-11	-2.292887775025899341e-13	2.063815230461474508e+07
7.831018440000000000e+13	1.754092678864917161e+03	3.187433021268083476e-11	-2.292888500186319787e-13	2.063795013545096293e+07
7.832596320000000000e+13	1.754032402087043465e+03	3.187424373374659672e-11	-2.292884850848232615e-13	2.063774767562976852e+07
7.834174200000000000e+13	1.753972010731830323e+03	3.187383323354692845e-11	-2.292881320715288920e-13	2.063754525843605399e+07
7.835752080000000000e+13	1.753911487167701807e+03	3.187335897394583588e-11	-2.292877976392618906e-13	2.063734304163851961e+07
7.837329960000000000e+13	1.753850766144939371e+03	3.187332106439040128e-11	-2.292874727034213634e-13	2.063714105586093292e+07
7.838907840000000000e+13	1.753789923360709054e+03	3.187284278289583246e-11	-2.292871653363622369e-13	2.063693908892913908e+07
7.840485720000000000e+13	1.753728889597226043e+03	3.187236282162959941e-11	-2.292868664783196345e-13	2.063673735518014431e+07
7.842063600000000000e+13	1.753667682541034765e+03	3.187193691470655299e-11	-2.292865760046036013e-13	2.063653585542816669e+07
7.843641480000000000e+13	1.753606312347832045e+03	3.187145454509837010e-11	-2.292862938071587221e-13	2.063633456333245710e+07
7.845219360000000000e+13	1.753544785032134541e+03	3.187261964927404617e-11	-2.292860197707145715e-13	2.063613350655341893e+07
7.846797240000000000e+13	1.753483104320265966e+03	3.187212916363762835e-11	-2.292857587687998006e-13	2.063593188207992166e+07
7.848375120000000000e+13	1.753421272668175789e+03	3.187143821135022857e-11	-2.292855053095580520e-13	2.063573049671297520e+07
7.849953000000000000e+13	1.753359291823193416e+03	3.187058513162265015e-11	-2.292852592216545431e-13	2.063552944812215492e+07
7.851530880000000000e+13	1.753297163135545134e+03	3.187009715336240685e-11	-2.292850203184236295e-13	2.063532881529725716e+07
7.853108760000000000e+13	1.753234887731913204e+03	3.186960763855737169e-11	-2.292847883982312523e-13	2.063512842034630477e+07
7.854686640000000000e+13	1.753172466612575590e+03	3.186891735781061978e-11	-2.292845632454562553e-13	2.063492826401476935e+07
7.856264520000000000e+13	1.753109900706018834e+03	3.186971074571946145e-11	-2.292843446317974458e-13	2.063472844353113696e+07
7.857842400000000000e+13	1.753047302565739756e+03	3.186922359927168670e-11	-2.292841438110272161e-13	2.063452823717875406e+07
7.859420280000000000e+13	1.752984511966982609e+03	3.186873490373802157e-11	-2.292839479477213467e-13	2.063432826827675849e+07
7.860998160000000000e+13	1.752921551801573969e+03	3.186898418191579999e-11	-2.292837567935682351e-13	2.063412853773162141e+07
7.862576040000000000e+13	1.752858435050749222e+03	3.186849070041832080e-11	-2.292835751976393202e-13	2.063392868566950038e+07
7.864153920000000000e+13	1.752795169269802727e+03	3.186799578413171803e-11	-2.292833976085057913e-13	2.063372907413475960e+07
7.865731800000000000e+13	1.752731759029009027e+03	3.186783656284633673e-11	-2.292832238558853702e-13	2.063352970382470638e+07
7.867309680000000000e+13	1.752668207248528006e+03	3.186784758063610939e-11	-2.292813527653274223e-13	2.063333041117671877e+07
7.868887560000000000e+13	1.752604515931937158e+03	3.186737750004737915e-11	-2.292794933054932317e-13	2.063313111407204717e+07
7.870465440000000000e+13	1.752540686571234801e+03	3.186708136145016920e-11	-2.292776451970525792e-13	2.063293204691074416e+07
7.872043320000000000e+13	1.752476720371508009e+03	3.186658043977724071e-11	-2.292758081601566422e-13	2.063273312493769079e+07
7.873621200000000000e+13	1.752412618376141836e+03	3.186608363736923149e-11	-2.292739819144111353e-13	2.063253444792366400e+07
7.875199080000000000e+13	1.752348381536917486e+03	3.186591813464503956e-11	-2.292721661792484007e-13	2.063233601385654882e+07
7.876776960000000000e+13	1.752284010753428674e+03	3.186593339207690266e-11	-2.292708510871476942e-13	2.063213766078080982e+07
7.878354840000000000e+13	1.752219562715285974e+03	3.186582495760688625e-11	-2.292695420629879413e-13	2.063193930107206851e+07
7.879932720000000000e+13	1.752155013562237173e+03	3.186532089933877158e-11	-2.292682406650734127e-13	2.063174099520464614e+07
7.881510600000000000e+13	1.752090294634013162e+03	3.186481568020664541e-11	-2.292669429993820559e-13	2.063154293556369841e+07
7.883088480000000000e+13	1.752025423855808867e+03	3.186466549317246617e-11	-2.292656488095564931e-13	2.063134512249610946e+07
7.884666360000000000e+13	1.751960467292676867e+03	3.186401657928456597e-11	-2.292643661812944820e-13	2.063114738345148787e+07
7.886244240000000000e+13	1.751895350488510758e+03	3.186351107979618587e-11	-2.292630858887943785e-13	2.063094996120208874e+07
7.887822120000000000e+13	1.751830088201565786e+03	3.186367007770491950e-11	-2.292618077368782114e-13	2.063075278550004959e+07
7.889400000000000000e+13	1.751764744753713330e+03	3.186324262121097697e-11	-2.292605347974253263e-13	2.063055553332328796e+07
7.890977880000000000e+13	1.751699244742240353e+03	3.186357434717061962e-11	-2.292592633017189623e-13	2.063035848966515437e+07
7.892555760000000000e+13	1.751633658187548463e+03	3.186382056907025214e-11	-2.292579963381144747e-13	2.063016128462319449e+07
7.894133640000000000e+13	1.751568024391878680e+03	3.186334577954134144e-11	-2.292567396897265725e-13	2.062996396097952873e+07
7.895711520000000000e+13	1.751502198336116635e+03	3.186312937841388567e-11	-2.292554828110640885e-13	2.062976686927966774e+07
7.897289400000000000e+13	1.751436211246558514e+03	3.186245345260958013e-11	-2.292542256192924370e-13	2.062956988362944499e+07
7.898867280000000000e+13	1.751370080721605063e+03	3.186194069611778879e-11	-2.292529680890351871e-13	2.062937322792285681e+07
7.900445160000000000e+13	1.751303816884475054e+03	3.186175867056929286e-11	-2.292517102091511994e-13	2.062917682244301960e+07
7.902023040000000000e+13	1.751237481506824679e+03	3.186137027794352598e-11	-2.292504603026669720e-13	2.062898050663511828e+07
7.903600920000000000e+13	1.751170997844604699e+03	3.186087926504648867e-11	-2.292492143934953914e-13	2.062878438051843643e+07
7.905178800000000000e+13	1.751104379367976662e+03	3.186068896690389366e-11	-2.292479669960524656e-13	2.062858849424505234e+07
7.906756680000000000e+13	1.751037633883131093e+03	3.186068827418296955e-11	-2.292467180940886698e-13	2.062839270129831508e+07
7.908334560000000000e+13	1.750970766086205458e+03	3.186007256651466601e-11	-2.292454676768271290e-13	2.062819690929781273e+07
7.909912440000000000e+13	1.750903778957145278e+03	3.185885351928916133e-11	-2.292442157293576399e-13	2.062800141789754480e+07
7.911490320000000000e+13	1.750836674524112141e+03	3.185865062271873212e-11	-2.292429622284700216e-13	2.062780652106359228e+07
7.913068200000000000e+13	1.750769454284712083e+03	3.186137372049546287e-11	-2.292417071412863185e-13	2.062761172417825088e+07
7.914646080000000000e+13	1.750702119439228909e+03	3.186115500304052354e-11	-2.292404565388514310e-13	2.062741560064922646e+07
7.916223960000000000e+13	1.750634671020374071e+03	3.186136960013536293e-11	-2.292392036179758506e-13	2.062721958416976407e+07
7.917801840000000000e+13	1.750567165726474968e+03	3.186182714312203534e-11	-2.292380059325137030e-13	2.062702346349705756e+07
7.919379720000000000e+13	1.750499579741589969e+03	3.186176463435782357e-11	-2.292368066338187864e-13	2.062682712047934905e+07
7.920957600000000000e+13	1.750431900236614410e+03	3.186179528709861213e-11	-2.292356053046808190e-13	2.062663080850192532e+07
7.922535480000000000e+13	1.750364120431014044e+03	3.186095945248900915e-11	-2.292344015712130533e-13	2.062643448254587129e+07
7.924113360000000000e+13	1.750296181154515580e+03	3.186036221428245853e-11	-2.292331918494148134e-13	2.062623856441997364e+07
7.925691240000000000e+13	1.750228105529438380e+03	3.186010682275008794e-11	-2.292319762333260942e-13	2.062604293803011626e+07
7.927269120000000000e+13	1.750159906692824279e+03	3.185979590177093762e-11	-2.292307599817621298e-13	2.062584743669870123e+07
7.928847000000000000e+13	1.750091592296436147e+03	3.185978239437710161e-11	-2.292295693244516688e-13	2.062565208742399886e+07
7.930424880000000000e+13	1.750023166963971789e+03	3.185934071451425168e-11	-2.292283742759530121e-13	2.062545674515051767e+07
7.932002760000000000e+13	1.749954633639277063e+03	3.185858093040909021e-11	-2.292271727350220223e-13	2.062526161865911260e+07
7.933580640000000000e+13	1.749885994329626783e+03	3.185810427872661565e-11	-2.292259648310340588e-13	2.062506686294247955e+07
7.935158520000000000e+13	1.749817250517454795e+03	3.185762628481294792e-11	-2.292247506809846407e-13	2.062487234005380794e+07
7.936736400000000000e+13	1.749748403389499344e+03	3.185714697585635700e-11	-2.292235303869114241e-13	2.062467805064908043e+07
7.938314280000000000e+13	1.749679453964919503e+03	3.185650731608022025e-11	-2.292223040351463871e-13	2.062448399537310749e+07
7.939892160000000000e+13	1.749610403167250524e+03	3.185558990258124691e-11	-2.292216260152897695e-13	2.062429025235595182e+07
7.941470040000000000e+13	1.749541251864989590e+03	3.185618291574722850e-11	-2.292209299905346571e-13	2.062409695666043088e+07
7.943047920000000000e+13	1.749472000894586017e+03	3.185616823229006648e-11	-2.292202162751129493e-13	2.062390337199956551e+07
7.944625800000000000e+13	1.749402706804541822e+03	3.185635950777188116e-11	-2.292194884216234579e-13	2.062370979484028742e+07
7.946203680000000000e+13	1.749333345708287197e+03	3.185632274985715512e-11	-2.292187463193962427e-13	2.062351612499520928e+07
7.947781560000000000e+13	1.749263904730092236e+03	3.185578126310364567e-11	-2.292179949812035731e-13	2.062332247363756597e+07
7.949359440000000000e+13	1.749194321342296917e+03	3.185512519968045368e-11	-2.292172255432050455e-13	2.062312908647478372e+07
7.950937320000000000e+13	1.749124616774415927e+03	3.185939866270918478e-11	-2.292164383003996507e-13	2.062293601689876616e+07
7.952515200000000000e+13	1.749055192988731733e+03	3.185891861588753173e-11	-2.292156616374171043e-13	2.062274086798860133e+07
7.954093080000000000e+13	1.748985494318867950e+03	3.185874209759286687e-11	-2.292148648083676279e-13	2.062254595350467041e+07
7.955670960000000000e+13	1.748915602218074127e+03	3.185840433263378745e-11	-2.292140532953389821e-13	2.062235112525933608e+07
7.957248840000000000e+13	1.748845561876976262e+03	3.185750190367396409e-11	-2.292132221163270475e-13	2.062215646197862178e+07
7.958826720000000000e+13	1.748775398641542779e+03	3.185734570797454102e-11	-2.292123718425345198e-13	2.062196223879383504e+07
7.960404600000000000e+13	1.748705126944818630e+03	3.185686257216195897e-11	-2.292115030423143505e-13	2.062176809212614596e+07
7.961982480000000000e+13	1.748634755189360249e+03	3.185699003111312036e-11	-2.292106162514828788e-13	2.062157418123514950e+07
7.963560360000000000e+13	1.748564288429020053e+03	3.185647866673986894e-11	-2.292096433174900941e-13	2.062138020871939883e+07
7.965138240000000000e+13	1.748493729849041756e+03	3.185599685285845970e-11	-2.292086539286076511e-13	2.062118648582972586e+07
7.966716120000000000e+13	1.748423081586823400e+03	3.185559151949642574e-11	-2.292076484705355210e-13	2.062099299817617983e+07
7.968294000000000000e+13	1.748352345189196058e+03	3.185510724155184768e-11	-2.292066272884783777e-13	2.062079970850316808e+07
7.969871880000000000e+13	1.748281521868362688e+03	3.185462183291022487e-11	-2.292055906898573607e-13	2.062060665528259054e+07
7.971449760000000000e+13	1.748210612645795891e+03	3.185401065998033987e-11	-2.292045389479132888e-13	2.062041383907280490e+07
7.973027640000000000e+13	1.748139618433491933e+03	3.185452260420555279e-11	-2.292034723055454971e-13	2.062022132115686685e+07
7.974605520000000000e+13	1.748068540080048024e+03	3.185473768925057783e-11	-2.292023909790999850e-13	2.062002855432622135e+07
7.976183400000000000e+13	1.747997378396896465e+03	3.185424786229292483e-11	-2.292011156875843727e-13	2.061983568322644755e+07
7.977761280000000000e+13	1.747926134173296305e+03	3.185446399886476917e-11	-2.291998284800398882e-13	2.061964305156675726e+07
7.979339160000000000e+13	1.747854808184931699e+03	3.185363667557708618e-11	-2.291985315446070426e-13	2.061945031506592035e+07
7.980917040000000000e+13	1.747783401198858883e+03	3.185308351784296902e-11	-2.291972226853371923e-13	2.061925798229358718e+07
7.982494920000000000e+13	1.747711913976358346e+03	3.185268292664132224e-11	-2.291959019798197173e-13	2.061906591945739463e+07
7.984072800000000000e+13	1.747640402931799144e+03	3.185187945029421404e-11	-2.291945779731220595e-13	2.061887405266139656e+07
7.985650680000000000e+13	1.747568788491390933e+03	3.185169916630172533e-11	-2.291932415439817657e-13	2.061868257798803970e+07
7.987228560000000000e+13	1.747497082425286862e+03	3.185121442306836290e-11	-2.291918927683184053e-13	2.061849119180608913e+07
7.988806440000000000e+13	1.747425291543485400e+03	3.185115564533473858e-11	-2.291905317505609559e-13	2.061830004209144413e+07
7.990384320000000000e+13	1.747353475593132998e+03	3.185127014336045703e-11	-2.291891618963938539e-13	2.061810892151834071e+07
7.991962200000000000e+13	1.747281612504976465e+03	3.185126049663247585e-11	-2.291877808437488390e-13	2.061791774598554149e+07
7.993540080000000000e+13	1.747209690403594323e+03	3.185054909972139090e-11	-2.291863906085288795e-13	2.061772657619713619e+07
7.995117960000000000e+13	1.747137647385794708e+03	3.184934000317579727e-11	-2.291849876424282333e-13	2.061753575369973853e+07
7.996695840000000000e+13	1.747065504949491697e+03	3.184886886435546419e-11	-2.291835721018272026e-13	2.061734552099402994e+07
7.998273720000000000e+13	1.746993275287634106e+03	3.184839635832343887e-11	-2.291821441712978832e-13	2.061715551853110641e+07
7.999851600000000000e+13	1.746920965487870035e+03	3.184787334843029594e-11	-2.291807040358491347e-13	2.061696574698301405e+07
8.001429480000000000e+13	1.746848579822776856e+03	3.184726462540937564e-11	-2.291792518687260200e-13	2.061677623096259683e+07
8.003007360000000000e+13	1.746776121004831566e+03	3.184838586788306545e-11	-2.291777878270448424e-13	2.061658701197969168e+07
8.004585240000000000e+13	1.746703646505257439e+03	3.184835377870545477e-11	-2.291763151877825725e-13	2.061639724724718183e+07
8.006163120000000000e+13	1.746631133011234397e+03	3.184823754934505775e-11	-2.291748316115502090e-13	2.061620749943934754e+07
8.007741000000000000e+13	1.746558512337149750e+03	3.184776036453368594e-11	-2.291733413639582780e-13	2.061601780883080512e+07
8.009318880000000000e+13	1.746485802489085927e+03	3.184846871974664618e-11	-2.291718392081481824e-13	2.061582835144690052e+07
8.010896760000000000e+13	1.746413013712818383e+03	3.184798784561748590e-11	-2.291701665479958516e-13	2.061563854966308922e+07
8.012474640000000000e+13	1.746340152001753040e+03	3.184859735866622093e-11	-2.291684754517810696e-13	2.061544898231504858e+07
8.014052520000000000e+13	1.746267276620643088e+03	3.184840916186403778e-11	-2.291667428223115513e-13	2.061525911965333298e+07
8.015630400000000000e+13	1.746194309650164769e+03	3.184817356492461221e-11	-2.291649930265215122e-13	2.061506934937102720e+07
8.017208280000000000e+13	1.746121263742163364e+03	3.184750953263543403e-11	-2.291632242569951614e-13	2.061487969473091513e+07
8.018786160000000000e+13	1.746048146184466532e+03	3.184737626303002791e-11	-2.291614370188433930e-13	2.061469036448939890e+07
8.020364040000000000e+13	1.745974961325794311e+03	3.184688625490393630e-11	-2.291596318203163383e-13	2.061450110005142167e+07
8.021941920000000000e+13	1.745901711896004144e+03	3.184669539320662793e-11	-2.291578091600956623e-13	2.061431207539974898e+07
8.023519800000000000e+13	1.745828399728364047e+03	3.184612491218620656e-11	-2.291559715890032646e-13	2.061412314425296709e+07
8.025097680000000000e+13	1.745755081762249347e+03	3.184564073233725522e-11	-2.291541257454161478e-13	2.061393449217373505e+07
8.026675560000000000e+13	1.745681678786505472e+03	3.184628872901702905e-11	-2.291522628009660929e-13	2.061374607622547075e+07
8.028253440000000000e+13	1.745608258314025534e+03	3.184579839759932452e-11	-2.291503596332591698e-13	2.061355734613667056e+07
8.029831320000000000e+13	1.745534746949919963e+03	3.184530445082561730e-11	-2.291484386042398158e-13	2.061336885587915778e+07
8.031409200000000000e+13	1.745461159812311962e+03	3.184397692716487144e-11	-2.291465002533177891e-13	2.061318060722355172e+07
8.032987080000000000e+13	1.745387505538204778e+03	3.184413288873336183e-11	-2.291445451354243493e-13	2.061299300579075143e+07
8.034564960000000000e+13	1.745313844803517441e+03	3.184379144706146631e-11	-2.291425749976689028e-13	2.061280533001228422e+07
8.036142840000000000e+13	1.745240100488164444e+03	3.184331983175101151e-11	-2.291405910829327798e-13	2.061261782139412686e+07
8.037720720000000000e+13	1.745166285653837349e+03	3.184284705562134222e-11	-2.291385915827954962e-13	2.061243054352794588e+07
8.039298600000000000e+13	1.745092407797234955e+03	3.184237314993319704e-11	-2.291365769877973191e-13	2.061224349698689952e+07
8.040876480000000000e+13	1.745018471364852303e+03	3.184190646673004813e-11	-2.291345477740766165e-13	2.061205668232827634e+07
8.042454360000000000e+13	1.744944479122492339e+03	3.184225206437777182e-11	-2.291325043945286072e-13	2.061187009536506236e+07
8.044032240000000000e+13	1.744870488488299998e+03	3.184177677967013796e-11	-2.291304236971709938e-13	2.061168334168713540e+07
8.045610120000000000e+13	1.744796420539979863e+03	3.184274456901241628e-11	-2.291283280611734013e-13	2.061149682008106261e+07
8.047188000000000000e+13	1.744722342897183125e+03	3.184284338066419112e-11	-2.291281331479384361e-13	2.061130982858796790e+07
8.048765880000000000e+13	1.744648182245581438e+03	3.184236292035466002e-11	-2.291279053054309344e-13	2.061112278893272951e+07
8.050343760000000000e+13	1.744573953714720801e+03	3.184228047974967974e-11	-2.291276457494096485e-13	2.061093598359613493e+07
8.051921640000000000e+13	1.744499665928535705e+03	3.184179929070202290e-11	-2.291273553584029928e-13	2.061074921844070405e+07
8.053499520000000000e+13	1.744425323945086120e+03	3.184180698719793840e-11	-2.291270353119817794e-13	2.061056268787660077e+07
8.055077400000000000e+13	1.744350930857646972e+03	3.184203387789834595e-11	-2.291266865718081950e-13	2.061037615330039337e+07
8.056655280000000000e+13	1.744276544239847908e+03	3.184128521141587640e-11	-2.291263110917865973e-13	2.061018950892419368e+07
8.058233160000000000e+13	1.744202085270087309e+03	3.184175492761119687e-11	-2.291259106369614802e-13	2.061000322934379056e+07
8.059811040000000000e+13	1.744127566024384578e+03	3.184131070356255114e-11	-2.291254837035504484e-13	2.060981672109837085e+07
8.061388920000000000e+13	1.744052993424583519e+03	3.184083735483487426e-11	-2.291250310773694796e-13	2.060963042950062454e+07
8.062966800000000000e+13	1.743978371571114394e+03	3.184036294553347787e-11	-2.291245535132032125e-13	2.060944436875299737e+07
8.064544680000000000e+13	1.743903703011679909e+03	3.183991871253731639e-11	-2.291240517280487122e-13	2.060925853938433528e+07
8.066122560000000000e+13	1.743828989434574396e+03	3.184098217601760577e-11	-2.291235263992692582e-13	2.060907292632762715e+07
8.067700440000000000e+13	1.743754287610844813e+03	3.184050058087490713e-11	-2.291229845826294457e-13	2.060888679575168341e+07
8.069278320000000000e+13	1.743679518271116194e+03	3.184001810221508384e-11	-2.291224199348590023e-13	2.060870090008748695e+07
8.070856200000000000e+13	1.743604693222648621e+03	3.183953474806696419e-11	-2.291218330293793299e-13	2.060851523977658525e+07
8.072434080000000000e+13	1.743529819223652794e+03	3.183956906491584850e-11	-2.291212244324038880e-13	2.060832981414349750e+07
8.074011960000000000e+13	1.743455066922264905e+03	3.183934364855710379e-11	-2.291206046465500995e-13	2.060814437319933996e+07
8.075589840000000000e+13	1.743380198195964567e+03	3.183999728176956463e-11	-2.291199630725398623e-13	2.060795904254689440e+07
8.077167720000000000e+13	1.743305247743252494e+03	3.184024255075536080e-11	-2.291193023336890455e-13	2.060777339315913618e+07
8.078745600000000000e+13	1.743230290437533313e+03	3.183973977244819877e-11	-2.291186215936572634e-13	2.060758762566743791e+07
8.080323480000000000e+13	1.743155257042213407e+03	3.183936767569319123e-11	-2.291179467021912601e-13	2.060740210281763598e+07
8.081901360000000000e+13	1.743080164903301466e+03	3.183919965141397325e-11	-2.291172524831006924e-13	2.060721676159340143e+07
8.083479240000000000e+13	1.743005023885282526e+03	3.183883943489845169e-11	-2.291165394653914425e-13	2.060703150257388875e+07
8.085057120000000000e+13	1.742929839754849127e+03	3.183836915300658876e-11	-2.291158081361380401e-13	2.060684641957014054e+07
8.086635000000000000e+13	1.742854616027166003e+03	3.183876036148631413e-11	-2.291150610689937612e-13	2.060666156568172202e+07
8.088212880000000000e+13	1.742779410502664405e+03	3.183827647441715221e-11	-2.291143048854144031e-13	2.060647652176523581e+07
8.089790760000000000e+13	1.742704144608786464e+03	3.183807149786440537e-11	-2.291135306611566973e-13	2.060629171398148313e+07
8.091368640000000000e+13	1.742628830582145611e+03	3.183805422344972181e-11	-2.291127387401322421e-13	2.060610700640086830e+07
8.092946520000000000e+13	1.742553475491915151e+03	3.183757087153540986e-11	-2.291119298037454054e-13	2.060592230766752735e+07
8.094524400000000000e+13	1.742478083586604498e+03	3.183766820307691938e-11	-2.291111038300764563e-13	2.060573784483187646e+07
8.096102280000000000e+13	1.742402657569714847e+03	3.183722710799404992e-11	-2.291102611452428660e-13	2.060555333497563750e+07
8.097680160000000000e+13	1.742327199296270010e+03	3.183737084722426233e-11	-2.291094020609110825e-13	2.060536904022846371e+07
8.099258040000000000e+13	1.742251765672104966e+03	3.183635382829223815e-11	-2.291085354457392408e-13	2.060518467608223483e+07
8.100835920000000000e+13	1.742176277673051345e+03	3.183657542621369350e-11	-2.291076522745078065e-13	2.060500080788024142e+07
